-0.05164	0.021477	0.15565	-0.097392	0.0094682	262	264	260.75
-0.011323	0.025201	0.18694	-0.08563	0.024347	265	262	260.38
-0.034057	0.020655	0.16524	-0.090441	0.024139	269	265	262
-0.019262	0.024104	0.17186	-0.083186	0.026061	268	269	263.5
-0.047597	0.020657	0.16507	-0.10665	0.018009	272	268	264.38
-0.045875	0.018066	0.16524	-0.12117	0.021994	263	272	264.75
-0.018773	0.025962	0.18601	-0.094819	0.02987	267	263	266.25
-0.049196	0.020254	0.15238	-0.092085	0.0052856	265	267	266.38
-0.042963	0.018599	0.15646	-0.10581	0.01537	259	265	266
-0.019011	0.024805	0.16125	-0.085788	0.02452	263	259	265.75
-0.01657	0.023759	0.15806	-0.073012	0.032794	185	263	255.25
0.094097	0.015536	0.18413	-0.19387	0.08453	342	185	264.5
-0.016155	0.021985	0.16345	-0.077963	0.018673	263	342	263.38
-0.041982	0.01348	0.14874	-0.098828	0.011846	269	263	264.13
-0.035852	0.023554	0.16827	-0.086496	0.020588	263	269	263.63
-0.024023	0.024604	0.16701	-0.087999	0.022178	261	263	263.13
-0.024903	0.018288	0.19136	-0.099871	0.016083	263	261	263.63
-0.047947	0.01634	0.16445	-0.088643	-0.003384	260	263	263.25
-0.007739	0.02349	0.19594	-0.074156	0.016708	262	260	272.88
-0.024078	0.026038	0.19641	-0.10831	0.029061	262	262	262.88
-0.018032	0.023106	0.18757	-0.088246	0.023584	196	262	254.5
0.032394	0.01087	0.17213	-0.19352	0.083581	327	196	261.75
-0.025882	0.02291	0.17984	-0.11014	0.0198	262	327	261.63
-3.9011e-06	0.025075	0.18839	-0.081115	0.024675	252	262	260.5
-0.031596	0.02426	0.17641	-0.10521	0.023311	262	252	260.38
-0.035381	0.023024	0.16686	-0.089228	0.016086	258	262	260.13
-0.020465	0.021527	0.17825	-0.074778	0.015721	265	258	260.5
-0.00060912	0.024345	0.19577	-0.09336	0.031243	262	265	260.5
-0.03733	0.022635	0.16954	-0.09032	0.011704	261	262	268.63
-0.031601	0.024012	0.17899	-0.10067	0.012493	267	261	261.13
-0.0061936	0.023113	0.19449	-0.091502	0.030094	271	267	262.25
-0.037445	0.022166	0.16913	-0.096545	0.010872	263	271	263.63
-0.051947	0.021457	0.16423	-0.096007	0.0018031	268	263	264.38
-0.007565	0.027232	0.19035	-0.076575	0.021952	270	268	265.88
-0.012337	0.021223	0.18035	-0.091297	0.017589	265	270	265.88
0.011919	0.026826	0.2124	-0.080906	0.030663	275	265	267.5
-0.039771	0.01903	0.17485	-0.094323	0.0020165	268	275	268.38
-0.036595	0.020855	0.18351	-0.09835	0.0022689	268	268	268.5
-0.0024062	0.024729	0.19735	-0.093344	0.028329	268	268	268.13
-0.0055926	0.021958	0.19743	-0.077807	0.02249	263	268	268.13
-0.034892	0.02233	0.18351	-0.085667	0.010508	264	263	267.63
-0.022064	0.021934	0.17821	-0.077712	0.020098	261	264	266.5
-0.026601	0.021834	0.18786	-0.09789	0.011695	266	261	266.63
-0.0089292	0.024126	0.1966	-0.10671	0.027602	265	266	265.38
-0.029112	0.023831	0.17148	-0.078083	0.011461	259	265	264.25
-0.013367	0.025108	0.18104	-0.095286	0.024156	264	259	263.75
-0.040627	0.017534	0.17283	-0.11679	0.017755	266	264	263.5
-0.012377	0.024947	0.18658	-0.074118	0.018786	260	266	263.13
-0.025772	0.023175	0.17061	-0.077534	0.01374	263	260	263
-0.02395	0.021907	0.1818	-0.097738	0.021763	262	263	263.13
-0.017169	0.021209	0.17314	-0.078682	0.019793	175	262	251.75
0.1139	0.026234	0.20879	-0.20071	0.087292	355	175	263
-0.0037987	0.021325	0.1947	-0.089647	0.020407	262	355	263.38
-0.024072	0.024444	0.19362	-0.10874	0.021378	260	262	262.88
-0.023216	0.020647	0.17318	-0.091918	0.024743	266	260	262.88
-0.02513	0.020408	0.16674	-0.077912	0.014382	263	266	263.25
-0.053271	0.022717	0.15711	-0.099028	0.010833	257	263	262.5
-0.035559	0.01729	0.15801	-0.082767	0.015841	256	257	261.75
-0.0023877	0.026997	0.17908	-0.066503	0.0289	259	256	272.25
-0.011347	0.023724	0.17162	-0.071892	0.03427	266	259	261.13
-0.0076367	0.024938	0.17227	-0.074655	0.028296	255	266	260.25
-0.025762	0.023222	0.16304	-0.082853	0.019029	256	255	259.75
0.0016688	0.025517	0.18671	-0.095137	0.033615	270	256	260.25
-0.020038	0.024015	0.17699	-0.077575	0.022473	260	270	259.88
-0.01537	0.026123	0.17052	-0.070514	0.028491	257	260	259.88
-0.040212	0.018235	0.14577	-0.087511	0.01448	265	257	261
-0.033736	0.020152	0.15363	-0.070755	0.018629	264	265	261.63
-0.023089	0.021144	0.16229	-0.082633	0.021839	263	264	261.25
-0.014617	0.02257	0.16478	-0.092483	0.031314	266	263	262.63
-0.046301	0.015941	0.14699	-0.098401	0.016255	265	266	263.75
-0.023376	0.02106	0.16563	-0.082574	0.017887	274	265	264.25
-0.0039543	0.021238	0.18968	-0.072047	0.015142	268	274	265.25
-0.0043038	0.022179	0.18277	-0.089003	0.018821	260	268	265.63
-0.001709	0.022256	0.19627	-0.074337	0.029724	267	260	265.88
-0.022014	0.024595	0.19809	-0.097867	0.010422	261	267	265.5
-0.0006119	0.021767	0.20101	-0.081493	0.021079	271	261	266.5
0.0041878	0.024205	0.19822	-0.081802	0.030205	256	271	265.25
0.0090956	0.024849	0.1907	-0.088811	0.032443	255	256	264
-0.027472	0.021504	0.15536	-0.076008	0.026806	267	255	263.13
0.01003	0.023001	0.17199	-0.077638	0.030456	261	267	262.25
-0.0094169	0.020885	0.16966	-0.084214	0.022608	253	261	261.38
-0.024127	0.020837	0.17362	-0.07802	0.01617	266	253	261.25
-0.030469	0.021783	0.16589	-0.081657	0.014933	261	266	261.25
0.0014973	0.019674	0.1838	-0.074708	0.031453	263	261	260.25
-0.041683	0.017338	0.15937	-0.092248	0.012978	265	263	261.38
0.011867	0.021372	0.19064	-0.074945	0.024363	176	265	251.5
0.060055	0.016776	0.1703	-0.19626	0.1003	352	176	262.13
-0.0025229	0.017192	0.16948	-0.095458	0.029842	262	352	262.25
0.0083323	0.02531	0.19106	-0.086623	0.032501	253	262	262.25
-0.037339	0.025328	0.15972	-0.080971	0.016119	257	253	261.13
-0.029345	0.019125	0.14465	-0.083288	0.019691	253	257	260.13
-0.032717	0.02095	0.14645	-0.081858	0.028556	257	253	259.38
-0.01889	0.021064	0.1624	-0.078324	0.029919	264	257	259.25
-0.046463	0.023472	0.1621	-0.11114	0.019195	251	264	268.63
-0.043573	0.020394	0.15125	-0.088511	0.014724	255	251	256.5
-0.021042	0.018181	0.16146	-0.087362	0.032323	264	255	256.75
-0.019385	0.022341	0.1656	-0.071709	0.028718	259	264	257.5
-0.036335	0.022668	0.16194	-0.07667	0.015533	252	259	256.88
-0.021119	0.022735	0.15829	-0.08406	0.029066	259	252	257.63
-0.030162	0.022055	0.15578	-0.077839	0.021363	260	259	258
-0.0068321	0.018914	0.16885	-0.065952	0.022452	262	260	257.75
-0.0086599	0.027002	0.21814	-0.10516	0.0124	263	262	259.25
-0.03609	0.03192	0.2059	-0.14524	0.011759	256	263	259.38
0.083214	0.028266	0.17401	-0.070697	0.031091	266	256	259.63
0.095172	0.061613	0.2783	-0.090285	0.023699	261	266	259.88
0.051747	0.048855	0.30215	-0.15849	0.019056	252	261	259.88
0.11855	0.059167	0.36965	-0.17702	0.018986	256	252	259.5
0.11916	0.069049	0.39533	-0.16323	0.016053	258	256	259.25
0.18229	0.060898	0.41166	-0.13075	0.035154	259	258	258.88
0.12609	0.053088	0.39686	-0.20091	0.032861	261	259	258.63
0.064322	0.053689	0.40329	-0.18333	0.0059355	252	261	258.13
0.03201	0.043025	0.32261	-0.13783	0.013525	254	252	256.63
0.00054573	0.030205	0.25363	-0.13341	0.033446	259	254	256.38
-0.0028762	0.028071	0.2147	-0.093222	0.02408	252	259	256.38
-0.036344	0.023648	0.17938	-0.091704	0.020096	251	252	255.75
-0.010071	0.022946	0.18187	-0.084843	0.028518	251	251	254.88
0.0071837	0.027708	0.19288	-0.079726	0.035152	250	251	253.75
-0.020843	0.024915	0.15622	-0.09433	0.031511	254	250	252.88
0.0090157	0.025084	0.17539	-0.074422	0.034956	257	254	253.5
-0.049021	0.020918	0.15415	-0.10057	0.0080582	247	257	252.63
-0.029154	0.025193	0.16584	-0.080897	0.027721	258	247	252.5
-0.051485	0.020177	0.14978	-0.10256	0.023963	252	258	252.5
-0.051757	0.019804	0.15011	-0.098631	0.017617	251	252	252.5
-0.035864	0.024582	0.16517	-0.087106	0.014831	252	251	252.63
-0.053018	0.023609	0.14753	-0.10689	0.018507	251	252	252.75
-0.026526	0.021707	0.15384	-0.080562	0.021453	256	251	253
-0.040006	0.019388	0.16273	-0.10209	0.017517	259	256	253.25
-0.036033	0.023957	0.16743	-0.098678	0.017408	249	259	253.5
-0.039469	0.021762	0.16294	-0.08563	0.015894	253	249	252.88
-0.033191	0.021401	0.15899	-0.083484	0.013375	262	253	254.13
-0.011585	0.02574	0.18569	-0.083068	0.02208	254	262	254.5
-0.021859	0.021599	0.16228	-0.071042	0.025583	255	254	254.88
-0.047326	0.018242	0.15068	-0.096922	0.012938	256	255	255.5
-0.019616	0.024883	0.17709	-0.082047	0.02792	257	256	255.63
-0.043898	0.020639	0.16646	-0.10696	0.011533	259	257	255.63
-0.025297	0.022007	0.17227	-0.10118	0.024225	261	259	257.13
-0.046828	0.020199	0.15438	-0.092465	0.012543	258	261	257.75
-0.04553	0.022202	0.16462	-0.099898	0.0091646	262	258	257.75
-0.027439	0.021462	0.17094	-0.092338	0.019679	261	262	258.63
-0.018001	0.022397	0.16067	-0.092557	0.024923	258	261	259
-0.047253	0.02082	0.15223	-0.08606	0.0070586	259	258	259.38
-0.0058856	0.022093	0.18337	-0.086911	0.027119	258	259	259.5
-0.026019	0.018863	0.18215	-0.091515	0.016041	261	258	259.75
-0.011297	0.019002	0.18859	-0.069578	0.021343	264	261	260.13
-0.052121	0.021064	0.16877	-0.11064	0.0073618	254	264	259.63
-0.047564	0.020408	0.17484	-0.10054	0.013126	254	254	258.63
-0.059944	0.015634	0.15183	-0.13109	0.01945	265	254	259.13
-0.033865	0.02008	0.15971	-0.086358	0.017166	255	265	258.75
-0.047849	0.017995	0.1542	-0.090351	0.018478	253	255	258
-0.03679	0.020802	0.16796	-0.10062	0.023329	255	253	257.63
-0.031067	0.024562	0.16282	-0.10131	0.027194	254	255	256.75
-0.048509	0.02023	0.15865	-0.09127	0.015177	262	254	256.5
-0.035285	0.018875	0.16462	-0.10682	0.029019	257	262	256.88
-0.0313	0.024656	0.17755	-0.10418	0.027394	255	257	257
-0.045299	0.020745	0.14988	-0.086576	0.02175	264	255	256.88
-0.017798	0.020408	0.17507	-0.082455	0.020075	255	264	256.88
-0.022398	0.025061	0.17115	-0.084179	0.029005	251	255	256.63
-0.030464	0.022332	0.16343	-0.086642	0.017277	257	251	256.88
-0.056757	0.020326	0.13769	-0.097694	0.0095224	250	257	256.38
-0.012426	0.026263	0.17077	-0.065855	0.028924	256	250	255.63
-0.014102	0.022438	0.16449	-0.070891	0.03206	256	256	255.5
-0.035613	0.023815	0.16237	-0.081093	0.019261	250	256	254.88
0.00064213	0.027953	0.18414	-0.077321	0.032471	256	250	253.88
-0.042091	0.015887	0.15918	-0.095464	0.01944	259	256	254.38
-0.020495	0.024944	0.17034	-0.068416	0.020267	255	259	254.88
-0.042547	0.026322	0.1537	-0.085048	0.0095949	253	255	254.38
-0.036369	0.017717	0.13094	-0.094345	0.027825	257	253	255.25
-0.028721	0.019453	0.14796	-0.091101	0.027105	256	257	255.25
-0.023631	0.024903	0.15782	-0.089982	0.024466	269	256	256.88
-0.052978	0.014415	0.13409	-0.10586	0.021448	261	269	258.25
-0.04366	0.015666	0.13865	-0.076055	0.011953	255	261	258.13
0.022755	0.024368	0.19541	-0.070425	0.033468	265	255	258.88
-0.0035639	0.025912	0.16759	-0.068579	0.042646	264	265	260
-0.027	0.020625	0.14093	-0.071814	0.021092	254	264	260.13
-0.041995	0.01976	0.1497	-0.10077	0.022063	261	254	260.63
-0.023093	0.024334	0.20773	-0.11852	0.01815	259	261	261
-0.039749	0.018729	0.17252	-0.079222	0.013645	261	259	260
-0.023259	0.022434	0.17254	-0.094863	0.028503	253	261	259
-0.039314	0.019728	0.15389	-0.084947	0.012813	253	253	258.75
-0.036418	0.023711	0.16225	-0.076836	0.015323	266	253	258.88
-0.0087028	0.021408	0.18287	-0.098403	0.028749	254	266	257.63
-0.015431	0.022509	0.16614	-0.068341	0.025932	249	254	257
-0.052858	0.022151	0.17254	-0.097727	0.015673	260	249	256.88
-0.043897	0.020612	0.16156	-0.087671	0.014935	256	260	256.5
-0.034645	0.020168	0.15939	-0.087241	0.010043	253	256	255.5
-0.014259	0.025618	0.18545	-0.08841	0.025251	262	253	256.63
-0.033715	0.021845	0.16359	-0.082387	0.022705	258	262	257.25
-0.02396	0.024004	0.16579	-0.075881	0.01638	262	258	256.75
0.010244	0.024374	0.19162	-0.078283	0.03902	265	262	258.13
-0.039275	0.017102	0.16382	-0.08585	0.01127	258	265	259.25
0.001879	0.028709	0.19561	-0.074079	0.028945	261	258	259.38
-0.040862	0.018279	0.15081	-0.092348	0.010982	257	261	259.5
-0.037731	0.022523	0.16688	-0.088696	0.011517	265	257	261
-0.034052	0.016807	0.16326	-0.080127	0.01013	266	265	261.5
-0.023053	0.024802	0.20352	-0.10326	0.013692	255	266	261.13
-0.0050641	0.024708	0.18535	-0.074417	0.024317	260	255	260.88
-0.022599	0.019452	0.18891	-0.1057	0.017503	266	260	261
-0.04779	0.019111	0.15671	-0.10298	0.0030562	259	266	261.13
-0.030489	0.020041	0.18297	-0.089688	0.01335	259	259	260.88
-0.032481	0.019108	0.18919	-0.1026	0.023832	258	259	261
-0.051249	0.020917	0.17443	-0.098352	0.012578	259	258	260.25
-0.022532	0.021052	0.17602	-0.088993	0.019916	263	259	259.88
-0.050915	0.01717	0.16405	-0.11494	0.020277	258	263	260.25
-0.043253	0.021212	0.16583	-0.10924	0.016444	257	258	259.88
-0.047818	0.019626	0.17105	-0.11842	0.015209	264	257	259.63
-0.032675	0.024827	0.17305	-0.10679	0.027932	262	264	260
-0.050864	0.019427	0.14863	-0.10535	0.01462	252	262	259.13
-0.024337	0.021514	0.16804	-0.0883	0.022441	257	252	259
-0.01984	0.02301	0.17234	-0.070531	0.022395	257	257	258.75
-0.032452	0.024721	0.17588	-0.093519	0.020852	260	257	258.38
-0.032807	0.021192	0.16612	-0.095013	0.024834	255	260	258
-0.050052	0.023054	0.16363	-0.10575	0.020391	256	255	257.88
-0.043444	0.024141	0.16086	-0.092576	0.012874	262	256	257.63
-0.030296	0.021298	0.16061	-0.097526	0.025306	257	262	257
0.0032143	0.025828	0.18407	-0.080706	0.028655	255	257	257.38
-0.051507	0.019954	0.16888	-0.089735	0.0072732	261	255	257.88
-0.050243	0.016795	0.15612	-0.089468	0.013646	255	261	257.63
-0.0013695	0.026786	0.19467	-0.073177	0.030443	250	255	256.38
0.0095304	0.031704	0.19793	-0.08133	0.040143	263	250	257.38
-0.026219	0.022299	0.15941	-0.078676	0.027045	256	263	257.38
-0.070058	0.01769	0.13199	-0.10703	0.01026	253	256	256.25
-0.033806	0.021984	0.1763	-0.10105	0.036775	259	253	256.5
-0.059491	0.021217	0.1742	-0.12295	0.013958	260	259	257.13
-0.059805	0.017993	0.15875	-0.093004	0.0072909	247	260	255.38
-0.043758	0.021558	0.17618	-0.1006	0.017764	255	247	255.38
-0.042278	0.023207	0.17905	-0.10381	0.021807	257	255	256.25
-0.050206	0.021753	0.16381	-0.10248	0.010914	266	257	256.63
-0.062187	0.013814	0.15325	-0.11453	0.0074364	254	266	256.38
-0.052638	0.020858	0.16639	-0.10016	0.0078548	255	254	256.63
-0.016912	0.022444	0.18034	-0.070949	0.015746	261	255	256.88
-0.03251	0.022099	0.19436	-0.1105	0.027228	257	261	256.5
-0.020374	0.023876	0.19004	-0.08381	0.01562	252	257	257.13
-0.0061838	0.025793	0.18733	-0.078638	0.021198	257	252	257.38
-0.0080715	0.031496	0.19965	-0.087891	0.029104	253	257	256.88
-0.0049369	0.029199	0.20316	-0.097571	0.021743	258	253	255.88
-0.053563	0.019736	0.16679	-0.11234	0.0069027	261	258	256.75
-0.011945	0.024209	0.18934	-0.087029	0.02259	257	261	257
0.0033276	0.026475	0.19068	-0.068476	0.024729	258	257	256.63
-0.035989	0.019612	0.18401	-0.096708	0.014932	266	258	257.75
-0.036538	0.023242	0.17904	-0.084603	0.012311	267	266	259.63
-0.032619	0.021863	0.18165	-0.10362	0.017388	256	267	259.5
-0.048316	0.019876	0.17827	-0.11828	0.013715	264	256	260.88
-0.040709	0.021415	0.17212	-0.097711	0.011826	263	264	261.5
-0.035218	0.020205	0.17789	-0.093953	0.0097658	267	263	262.25
-0.054268	0.020873	0.16924	-0.11761	0.0067209	260	267	262.63
-0.051643	0.020848	0.16922	-0.10874	0.0096287	173	260	252
0.14065	0.021832	0.23262	-0.1892	0.063545	352	173	262.75
-0.043672	0.019943	0.17484	-0.11664	0.013978	259	352	261.75
-0.023462	0.024617	0.18214	-0.082867	0.019875	255	259	261.63
-0.035921	0.022733	0.18627	-0.094145	0.016757	262	255	261.38
-0.03543	0.026511	0.18082	-0.09926	0.014131	256	262	260.5
-0.0291	0.021131	0.1709	-0.085426	0.011279	258	256	259.38
-0.026288	0.022604	0.1798	-0.090092	0.024878	265	258	260
-0.040425	0.021882	0.17037	-0.10444	0.012186	259	265	270.75
-0.052342	0.020642	0.16053	-0.11693	0.0095718	264	259	259.75
-0.045671	0.018178	0.16059	-0.10775	0.014262	263	264	260.25
-0.0020865	0.022896	0.18414	-0.079603	0.025622	260	263	260.88
-0.020189	0.027352	0.17981	-0.090446	0.022381	261	260	260.75
-0.0541	0.018551	0.15202	-0.097109	0.012711	259	261	261.13
-0.03306	0.018025	0.16569	-0.084239	0.020849	263	259	261.75
-0.04076	0.020145	0.17355	-0.11371	0.01403	263	263	261.5
-0.042136	0.018792	0.16734	-0.10034	0.0078856	254	263	260.88
-0.0013418	0.027484	0.19106	-0.089891	0.031532	258	254	260.13
-0.028963	0.020933	0.15885	-0.095797	0.023436	263	258	260.13
-0.02405	0.024923	0.16445	-0.094341	0.029119	257	263	259.75
-0.02765	0.023794	0.15094	-0.075846	0.027788	257	257	259.25
-0.033502	0.019148	0.14642	-0.092254	0.02175	259	257	259.25
-0.037049	0.020914	0.16446	-0.088656	0.011876	256	259	258.38
-0.050533	0.020799	0.15574	-0.097722	0.014614	263	256	258.38
-0.0072946	0.023632	0.16153	-0.076761	0.041699	260	263	259.13
-0.017652	0.024483	0.1635	-0.087577	0.029588	258	260	259.13
-0.013764	0.022256	0.16238	-0.080876	0.028297	270	258	260
-0.040287	0.017339	0.1622	-0.087317	0.023881	260	270	260.38
-0.034668	0.020616	0.16424	-0.081676	0.021709	252	260	259.75
-0.021137	0.024817	0.17663	-0.097547	0.025229	261	252	260
0.0025606	0.027336	0.19279	-0.0798	0.027715	255	261	259.88
-0.020064	0.026213	0.18073	-0.079289	0.027339	257	255	259.13
-0.05124	0.019989	0.14581	-0.095391	0.018956	254	257	258.38
-0.022626	0.021682	0.1452	-0.070145	0.021929	257	254	258.25
-0.03022	0.024678	0.14601	-0.086711	0.023009	263	257	257.38
-0.059692	0.015027	0.1328	-0.10513	0.0080961	258	263	257.13
0.0079649	0.028346	0.18934	-0.080432	0.031263	258	258	257.88
-0.028093	0.025065	0.17567	-0.078195	0.025061	261	258	257.88
-0.022742	0.024603	0.15621	-0.093848	0.030885	257	261	258.13
-0.033719	0.022116	0.15776	-0.08825	0.023575	261	257	258.63
-0.038008	0.01861	0.15536	-0.089715	0.022813	269	261	260.5
-0.055742	0.021039	0.15051	-0.10117	0.010217	256	269	260.38
-0.016222	0.023946	0.1512	-0.067588	0.030161	265	256	260.63
-0.031178	0.018602	0.14783	-0.10021	0.030117	271	265	262.25
-0.046689	0.017181	0.16017	-0.09033	0.0072107	265	271	263.13
-0.011934	0.026107	0.17591	-0.07351	0.021741	261	265	263.13
-0.048453	0.017204	0.15234	-0.093544	0.012213	261	261	263.63
-0.013811	0.024941	0.17736	-0.082405	0.02284	263	261	263.88
-0.0041924	0.024452	0.18072	-0.090331	0.034469	265	263	263.38
-0.041267	0.021821	0.16616	-0.097314	0.017589	257	265	263.5
-0.034939	0.020283	0.15869	-0.082812	0.026328	260	257	262.88
-0.055887	0.014009	0.14528	-0.11209	0.017054	260	260	261.5
-0.033462	0.025123	0.17672	-0.091028	0.024253	256	260	260.38
-0.058373	0.019934	0.14622	-0.094131	0.014676	256	256	259.75
-0.032642	0.017502	0.13966	-0.089389	0.02544	256	256	259.13
-0.040097	0.019709	0.1494	-0.096968	0.021564	255	256	258.13
-0.035269	0.022632	0.16195	-0.086643	0.024177	264	255	258
-0.016113	0.014122	0.1124	-0.064371	0.017623	263	264	258.75
-0.044573	0.014954	0.14028	-0.10104	0.0052986	257	263	258.38
0.010679	0.023046	0.19561	-0.073766	0.016237	268	257	259.38
-0.031598	0.022174	0.19014	-0.091956	0.014874	265	268	260.5
0.0012056	0.023606	0.20218	-0.099136	0.016385	255	265	260.38
-0.017027	0.018201	0.17485	-0.089029	0.011379	261	255	261
0.0066178	0.027529	0.20881	-0.082278	0.023915	257	261	261.25
-0.019693	0.018065	0.1703	-0.070928	0.014597	265	257	261.38
-0.044826	0.014066	0.15141	-0.10109	0.0068453	259	265	260.88
-0.049768	0.020151	0.15681	-0.11564	0.0069836	260	259	261.25
-0.047451	0.018971	0.16141	-0.097591	0.0039606	269	260	261.38
-0.014431	0.021225	0.17839	-0.076769	0.024364	259	269	260.63
-0.0011492	0.02296	0.19602	-0.086633	0.023735	257	259	260.88
-0.019424	0.021538	0.17097	-0.080407	0.015797	265	257	261.38
-0.019926	0.025186	0.18166	-0.077072	0.019369	261	265	261.88
-0.01733	0.020239	0.18898	-0.10043	0.016216	259	261	261.13
0.0095785	0.024938	0.1963	-0.092072	0.033548	266	259	262
-0.014461	0.023732	0.17559	-0.092407	0.021767	259	266	261.88
-0.031585	0.022222	0.17294	-0.094207	0.016306	265	259	261.38
-0.025163	0.016839	0.18031	-0.1049	0.026194	263	265	261.88
-0.00097391	0.02288	0.19892	-0.099272	0.029309	254	263	261.5
-0.026741	0.028009	0.18333	-0.084001	0.021	256	254	260.38
-0.0037919	0.026668	0.17528	-0.082191	0.030693	257	256	259.88
-0.043619	0.022585	0.16111	-0.10339	0.017812	259	257	259.88
-0.057763	0.018505	0.14993	-0.1108	0.012212	263	259	259.5
-0.0053785	0.02816	0.19375	-0.088393	0.025421	249	263	258.25
-0.024477	0.024611	0.1673	-0.088854	0.029536	256	249	257.13
-0.041888	0.021289	0.15124	-0.11494	0.024533	262	256	257
-0.050653	0.019068	0.14054	-0.088928	0.0084309	257	262	257.38
-0.024309	0.023238	0.16473	-0.088335	0.020923	253	257	257
-0.013865	0.023177	0.17588	-0.090197	0.032635	257	253	257
-0.037338	0.023064	0.15737	-0.085037	0.018323	256	257	256.63
-0.061896	0.018098	0.13318	-0.094198	0.00097647	264	256	256.75
-0.020198	0.023816	0.16127	-0.085016	0.029014	261	264	258.25
-0.029174	0.022793	0.17203	-0.090739	0.019807	258	261	258.5
-0.027422	0.024742	0.1814	-0.10071	0.017234	270	258	259.5
-0.038885	0.016892	0.17091	-0.090819	0.013798	258	270	259.63
-0.0019658	0.025359	0.18971	-0.079484	0.027863	252	258	259.5
-0.055351	0.022402	0.1471	-0.1016	0.0092157	259	252	259.75
